iter	AUC	Logloss
103	0.8981701092	0.3829134137
104	0.8982745816	0.3826089227
105	0.8983777568	0.3823915547
106	0.8984574241	0.382141284
107	0.8985468302	0.3819337857
108	0.8986366048	0.3817531105
109	0.8986954671	0.3815910736
110	0.8987420548	0.3814153406
111	0.8988231206	0.381233596
112	0.8989402753	0.380927234
113	0.8990049838	0.3807146417
114	0.8990730113	0.3805229649
115	0.8991242561	0.3803061009
116	0.89918191	0.3801270394
117	0.8992450522	0.3799572936
118	0.8993398755	0.3796989979
119	0.8994462774	0.3794163481
120	0.8994973633	0.3792298078
121	0.8995725173	0.3790162739
122	0.8996642951	0.3787448377
123	0.8997330223	0.3785990321
124	0.8997926962	0.3784167535
125	0.8998770234	0.3782290982
126	0.8999453794	0.3780838567
127	0.9000016935	0.3779119161
128	0.9000647379	0.3777499287
129	0.9001187078	0.3776055179
130	0.9001801407	0.3774535789
131	0.900230249	0.377301525
132	0.9002939595	0.3771595163
133	0.9003687334	0.3770055227
134	0.9004238008	0.3768374698
135	0.9004824714	0.3766684037
136	0.9005722353	0.3764110336
137	0.9006135043	0.3762518559
138	0.9006650546	0.3761134128
139	0.9007218055	0.3759490225
140	0.9007792809	0.3758200393
141	0.9008633887	0.3756333928
142	0.9008994651	0.3755441356
143	0.9009625718	0.3754102033
144	0.9010277828	0.3752781374
145	0.9010877622	0.3751607998
146	0.9011351667	0.3750423789
147	0.9011831272	0.3749119632
148	0.9012280864	0.3747926073
149	0.9012755673	0.3746439105
150	0.9013486382	0.3744977687
151	0.9014002072	0.3744033582
152	0.9014775295	0.3742288187
153	0.9015326057	0.3740634186
154	0.9015594726	0.3739666951
155	0.9016217801	0.373836946
156	0.9016721468	0.3737251805
157	0.9016985217	0.3736577238
158	0.9017542852	0.3735189372
159	0.9017898378	0.3733944065
160	0.9018263972	0.3732725661
161	0.9018551695	0.3731762327
162	0.9019022846	0.3730466087
163	0.9019617028	0.3728952005
164	0.9020238328	0.3727710869
165	0.9020784526	0.3726419997
166	0.9021333104	0.3725132697
167	0.9021680567	0.3724268482
168	0.902222245	0.3723098255
169	0.9022598611	0.3722205271
170	0.9023130372	0.3720807439
171	0.9023519248	0.3720026339
172	0.902405765	0.37187777
173	0.902439437	0.3717782645
174	0.902468695	0.3716946265
175	0.9025013777	0.3716080691
176	0.9025331273	0.3715341467
177	0.9025527629	0.3714810106
178	0.9025760567	0.3714214056
179	0.902618583	0.3713139228
180	0.9026690758	0.371187707
181	0.90271276	0.3710883439
182	0.9027629047	0.3709632218
183	0.9027891002	0.3708964238
184	0.9028270821	0.3708143258
185	0.902852887	0.370763821
186	0.9029040298	0.3706624322
187	0.9029622386	0.3705342013
188	0.902986106	0.3704666542
189	0.9030078815	0.3704169048
190	0.9030429226	0.3703146481
191	0.9030801445	0.3702194808
192	0.9031269452	0.3701071719
193	0.9031533237	0.3700369447
194	0.9031941132	0.369955353
195	0.9032193676	0.3698965707
196	0.9032467033	0.3698263042
197	0.9032879776	0.3697426062
198	0.9033144289	0.3696800889
199	0.903357868	0.3695830122
200	0.9033797287	0.3695250077
201	0.9034201045	0.3694461434
202	0.9034550692	0.3693591365
203	0.9034881817	0.3692760085
204	0.9035203832	0.3692173446
205	0.9035540179	0.3691225568
206	0.9035798547	0.3690708786
207	0.9036153273	0.3690001365
208	0.9036503968	0.368905306
209	0.9036733586	0.3688554287
210	0.9036981903	0.3687997584
211	0.9037436077	0.3687052423
212	0.9037619309	0.3686547442
213	0.9038071299	0.3685528312
214	0.9038349859	0.3684782487
215	0.9038525082	0.3684331787
216	0.9038901456	0.3683630187
217	0.9039144694	0.3683088954
218	0.9039349628	0.3682528718
219	0.9039600946	0.3681799143
220	0.9039875244	0.3681259377
221	0.9040031412	0.3680875055
222	0.9040381202	0.3680158612
223	0.9040767023	0.3679462597
224	0.9041077566	0.3678780002
225	0.9041302655	0.3678248565
226	0.90414739	0.3677843375
227	0.9041866186	0.3677018536
228	0.9042209245	0.367633989
229	0.9042502935	0.3675716059
230	0.9042918253	0.3674872174
231	0.904324224	0.367425479
232	0.9043432913	0.3673747995
233	0.9043654521	0.3673286234
234	0.9043842797	0.3672846032
235	0.9044053164	0.3672390226
236	0.9044333695	0.3671764003
237	0.9044662867	0.3670931105
238	0.9044973783	0.3670292783
239	0.9045160745	0.3669879809
240	0.9045452109	0.366925539
241	0.9045849242	0.3668528699
242	0.9046137196	0.3667884357
243	0.9046384022	0.3667429825
244	0.9046846365	0.3666419544
245	0.9047104183	0.3665769008
246	0.9047271024	0.366546303
247	0.9047414637	0.3665053249
248	0.9047636583	0.3664573508
249	0.9048077669	0.3663679453
250	0.9048391515	0.366298532
251	0.9048659544	0.3662491753
252	0.9048804489	0.3662183267
253	0.9049026364	0.3661590758
254	0.9049285176	0.3661096217
255	0.9049504157	0.3660522416
256	0.9049645266	0.3660206457
257	0.9049897206	0.3659678355
258	0.9050022616	0.3659279816
259	0.9050368215	0.3658545769
260	0.9050664746	0.3658008287
261	0.9050794419	0.3657620512
262	0.9051016826	0.3657098883
263	0.9051270773	0.3656559369
264	0.9051416091	0.3656225611
265	0.9051489238	0.3655886357
266	0.9051886603	0.3655196401
267	0.9051988821	0.3654871261
268	0.9052245342	0.3654381264
269	0.9052407904	0.3654045106
270	0.9052664195	0.3653567921
271	0.9052856697	0.3653108241
272	0.9053102048	0.3652619182
273	0.9053346139	0.3652117381
274	0.9053559667	0.3651683241
275	0.9053743361	0.3651294117
276	0.9054095655	0.3650639056
277	0.905431776	0.3650233524
278	0.9054431042	0.3650024705
279	0.9054568102	0.3649744343
280	0.9054675293	0.3649543584
281	0.9054744373	0.3649360542
282	0.9055039626	0.3648750305
283	0.9055391706	0.3648106478
284	0.9055565314	0.3647769036
285	0.9055777173	0.3647318605
286	0.9055905886	0.3647011995
287	0.9055998053	0.3646771202
288	0.9056108724	0.3646463712
289	0.9056248111	0.3646124219
290	0.9056420031	0.3645736046
291	0.9056625337	0.3645177468
292	0.9056862946	0.3644717722
293	0.9057104017	0.3644176057
294	0.9057373307	0.364361772
295	0.9057681737	0.3642935319
296	0.9057820396	0.3642569577
297	0.9057945149	0.3642298661
298	0.9058092651	0.3641993285
299	0.9058276647	0.3641671379
300	0.9058571776	0.364106955
301	0.9058719385	0.3640764515
302	0.9058849111	0.3640504141
303	0.9059054648	0.3640064948
304	0.9059397351	0.3639471667
305	0.9059628674	0.3638981796
306	0.9059741849	0.3638757447
307	0.9059866105	0.3638468746
308	0.9059992457	0.3638110755
309	0.9060271319	0.363754247
310	0.9060391277	0.3637234804
311	0.9060626258	0.3636801407
312	0.9060908405	0.3636204035
313	0.9061176967	0.3635705811
314	0.9061405288	0.3635218514
315	0.9061612637	0.363471108
316	0.906180656	0.3634373641
317	0.9061975354	0.363399351
318	0.9062134506	0.3633738228
319	0.9062315305	0.3633355933
320	0.906257838	0.3632855209
321	0.9062799953	0.3632365116
322	0.9063081212	0.3631785776
323	0.9063441692	0.3631136745
324	0.906367234	0.3630718941
325	0.9063840442	0.3630373286
326	0.9063915578	0.3630178019
327	0.9063997498	0.3629981758
328	0.9064167997	0.3629645388
329	0.9064411733	0.3629145331
330	0.9064730143	0.3628577827
331	0.9064869494	0.3628327964
332	0.9065040029	0.3627989715
333	0.9065138109	0.3627704383
334	0.9065222729	0.3627428922
335	0.9065314966	0.3627176063
336	0.9065474349	0.3626812041
337	0.9065690861	0.3626419007
338	0.9065790681	0.3626197327
339	0.9065926374	0.3625914499
340	0.9066139796	0.362550377
341	0.9066470832	0.3624855804
342	0.9066703256	0.3624429875
343	0.9067066168	0.3623719354
344	0.9067193834	0.3623454481
345	0.9067322584	0.3623173808
346	0.9067507716	0.3622800703
347	0.9067700627	0.3622417532
348	0.9067822947	0.3622169059
349	0.9068033581	0.3621784132
350	0.9068125339	0.3621597374
351	0.9068319671	0.3621220182
352	0.906867857	0.3620468411
353	0.9068776082	0.3620268005
354	0.9068878318	0.3620020858
355	0.9068989362	0.3619810341
356	0.9069117738	0.3619525261
357	0.9069430909	0.3618906782
358	0.9069558984	0.3618621737
359	0.9069768872	0.3618166545
360	0.906985477	0.3617995452
361	0.9069992682	0.3617730748
362	0.9070131554	0.3617418457
363	0.907029202	0.3617067708
364	0.9070529025	0.3616697752
365	0.9070731294	0.3616292976
366	0.9070857451	0.3616003029
367	0.9071012465	0.3615730148
368	0.9071217451	0.3615332369
369	0.9071247001	0.3615267971
370	0.9071502031	0.3614734622
371	0.9071730423	0.3614294408
372	0.9071952707	0.3613883785
373	0.9072189214	0.3613440219
374	0.9072486563	0.3612890258
375	0.9072524779	0.3612756113
376	0.9072708029	0.3612419644
377	0.9072807992	0.3612213086
378	0.907293976	0.3611976518
379	0.9073073109	0.3611709929
380	0.907333233	0.3611205336
381	0.9073441225	0.3610983908
382	0.9073645448	0.3610603075
383	0.9073938428	0.3610124906
384	0.9073990815	0.3609941799
385	0.9074071137	0.3609792573
386	0.907419067	0.3609522373
387	0.9074277384	0.3609354912
388	0.9074402866	0.3609029251
389	0.9074541151	0.3608744633
390	0.9074619697	0.3608532995
391	0.9074741059	0.3608286958
392	0.9074841253	0.360808116
393	0.9074915252	0.3607917526
394	0.9075014274	0.3607670243
395	0.9075153998	0.3607368663
396	0.9075284931	0.3607133487
397	0.9075540956	0.3606650338
398	0.9075620016	0.3606425971
399	0.9075869488	0.3605989171
400	0.9076024715	0.3605638299
401	0.9076191698	0.3605340248
402	0.9076244885	0.3605182689
403	0.9076406363	0.3604852978
404	0.907641986	0.3604789818
405	0.9076529323	0.3604546668
406	0.9076723619	0.3604124636
407	0.907678414	0.3604032022
408	0.9076948229	0.3603731467
409	0.9077082341	0.3603488715
410	0.9077246678	0.3603141449
411	0.9077411069	0.3602818078
412	0.9077526179	0.3602615611
413	0.9077573968	0.3602516625
414	0.9077719463	0.3602248231
415	0.9077924556	0.3601777459
416	0.9078168132	0.3601338509
417	0.9078260245	0.3601106734
418	0.9078472317	0.3600750995
419	0.907854978	0.3600587506
420	0.9078656935	0.3600389541
421	0.9078795593	0.3600094751
422	0.9078850911	0.3599985486
423	0.9079202601	0.3599324042
424	0.907928967	0.3599151975
425	0.9079417123	0.3598901872
426	0.9079532678	0.3598680751
427	0.907967725	0.3598439586
428	0.9079920027	0.3597995857
429	0.9080025033	0.3597813641
430	0.9080140605	0.3597600398
431	0.9080298176	0.3597258052
432	0.9080376953	0.359708878
433	0.9080577944	0.3596680785
434	0.9080793248	0.3596324107
435	0.9080915	0.3596122127
436	0.9080982749	0.3595961581
437	0.9081093136	0.359572319
438	0.9081376189	0.359518009
439	0.9081543225	0.3594859543
440	0.9081620741	0.3594698655
441	0.9081750307	0.3594429542
442	0.9081845457	0.359424528
443	0.9081994007	0.359391895
444	0.9082031531	0.3593822379
445	0.9082061294	0.359373387
446	0.9082133216	0.3593625575
447	0.9082357684	0.359316423
448	0.9082511917	0.3592830073
449	0.9082592789	0.3592683528
450	0.9082819263	0.3592231353
451	0.908297069	0.3591968464
452	0.9083063478	0.3591761798
453	0.9083144066	0.3591617139
454	0.9083428504	0.3591114112
455	0.9083500124	0.3590958249
456	0.908360664	0.3590778794
457	0.908375448	0.3590533977
458	0.9083955754	0.3590157591
459	0.9084038669	0.3589979241
460	0.9084149731	0.3589739811
461	0.9084437028	0.3589211813
462	0.9084606622	0.3588895066
463	0.9084728711	0.3588650678
464	0.9084927163	0.3588255081
465	0.9085124353	0.3587884237
466	0.9085169424	0.3587804101
467	0.9085220888	0.358767674
468	0.908534637	0.3587460567
469	0.9085396289	0.3587372081
470	0.9085532888	0.3587107375
471	0.9085680869	0.3586791443
472	0.9085717807	0.3586688556
473	0.9085829846	0.3586367856
474	0.90859725	0.3586110617
475	0.9086065288	0.3585939469
476	0.9086192385	0.3585739881
477	0.9086357238	0.3585405367
478	0.9086520261	0.3585102375
479	0.9086588542	0.3584883669
480	0.9086771348	0.3584574326
481	0.9086825654	0.3584444022
482	0.908699903	0.3584087185
483	0.9087148006	0.3583791446
484	0.9087169104	0.3583755359
485	0.9087293839	0.3583553815
486	0.9087450576	0.3583260209
487	0.9087548798	0.3583021242
488	0.9087613315	0.3582880539
489	0.9087644872	0.3582772426
490	0.9087740004	0.3582553197
491	0.9087844247	0.3582370773
492	0.9087963832	0.3582154703
493	0.9088104693	0.3581896753
494	0.9088171003	0.3581782327
495	0.908832021	0.3581469402
496	0.908844404	0.3581260545
497	0.9088566148	0.358102775
498	0.908866627	0.3580820958
499	0.9088734765	0.3580671281
500	0.9088836486	0.3580497379
501	0.9088862875	0.3580410757
502	0.9088886494	0.3580363713
503	0.9089116147	0.3579957606
504	0.90892409	0.3579694236
505	0.908944768	0.35793349
506	0.9089576376	0.3579105895
507	0.9089674616	0.3578933437
508	0.908974256	0.3578812508
509	0.908989452	0.3578516463
510	0.9090021049	0.3578282261
511	0.9090041915	0.3578220569
512	0.9090269437	0.3577822341
513	0.9090316071	0.3577715631
514	0.9090443045	0.3577461249
515	0.9090500707	0.3577348051
516	0.9090567763	0.3577246221
517	0.9090745863	0.3576936829
518	0.9090870563	0.3576702923
519	0.9091058555	0.357633041
520	0.9091222892	0.3576007074
521	0.909140243	0.3575665238
522	0.909154821	0.3575368102
523	0.9091672964	0.3575130291
524	0.9091760051	0.3574981142
525	0.9091827942	0.3574814347
526	0.9091913112	0.3574657674
527	0.9092008848	0.3574486811
528	0.909210002	0.357432563
529	0.9092126463	0.3574262709
530	0.9092148057	0.3574215588
531	0.9092223477	0.3574021359
532	0.909238611	0.3573756728
533	0.9092551282	0.3573446021
534	0.9092644141	0.3573285605
535	0.9092756286	0.3573038113
536	0.9092791128	0.3572976153
537	0.909287882	0.3572811652
538	0.9092975657	0.357265668
539	0.9092997411	0.357260657
540	0.909299029	0.3572626061
541	0.909302396	0.3572527823
542	0.9093183041	0.3572230301
543	0.9093256987	0.3572105166
544	0.9093266381	0.357208161
545	0.9093375081	0.3571897514
546	0.9093431464	0.3571772394
547	0.9093571029	0.3571495368
548	0.909365222	0.3571351984
549	0.9093741599	0.3571215898
550	0.909378287	0.3571098599
551	0.9093813006	0.3571031017
552	0.9093857882	0.3570897567
553	0.9093909009	0.3570797367
554	0.9093940743	0.3570753425
555	0.9093937635	0.3570739641
556	0.9093988069	0.3570649336
557	0.9094078673	0.3570492465
558	0.9094093928	0.3570472325
559	0.9094231734	0.3570197872
560	0.9094280232	0.3570088155
561	0.9094427806	0.3569778581
562	0.9094509299	0.3569620146
563	0.9094627109	0.3569416179
564	0.9094743872	0.3569204177
565	0.9094881447	0.3568935046
566	0.909494726	0.3568774575
567	0.9095014653	0.3568617711
568	0.9095042126	0.35685357
569	0.9095101013	0.3568417999
570	0.9095140313	0.3568335926
571	0.9095196749	0.3568242883
572	0.9095331554	0.3568006406
573	0.9095419441	0.3567816572
574	0.9095474066	0.3567679154
575	0.9095501361	0.3567605763
576	0.9095501698	0.3567582332
577	0.909562338	0.3567293368
578	0.9095690365	0.3567176024
579	0.9095742042	0.3567093106
580	0.9095778109	0.356699942
581	0.9095882316	0.3566802533
582	0.9095965426	0.3566638379
583	0.9096111543	0.3566398812
584	0.9096122163	0.3566352175
585	0.9096240701	0.3566158092
586	0.9096352917	0.3565938785
587	0.9096376127	0.3565874771
588	0.9096454442	0.3565714104
589	0.9096486674	0.3565650508
590	0.909657845	0.3565451905
591	0.9096640889	0.3565352824
592	0.9096700256	0.3565176931
593	0.9096704464	0.3565173855
594	0.9096777203	0.356498664
595	0.9096813448	0.3564929426
596	0.90969726	0.3564641365
597	0.9097083751	0.3564460144
598	0.9097132729	0.3564345279
599	0.9097200246	0.3564196259
600	0.9097241411	0.3564138921
601	0.9097248958	0.3564121478
602	0.9097256132	0.3564091093
603	0.9097306211	0.3563991661
604	0.9097368579	0.3563865068
605	0.9097490864	0.3563625298
606	0.9097556518	0.3563466372
607	0.9097634034	0.3563301609
608	0.909771242	0.3563162232
609	0.9097748896	0.3563066706
610	0.9097782583	0.356299429
611	0.9097825701	0.3562867549
612	0.9097812027	0.3562876802
613	0.9097859869	0.3562793809
614	0.9097944292	0.356261385
615	0.9098040774	0.356238587
616	0.9098111613	0.3562206785
617	0.9098200406	0.3562056163
618	0.9098235177	0.3562002015
619	0.9098300368	0.356186379
620	0.909834908	0.3561755801
621	0.909845817	0.3561535137
622	0.9098478895	0.35614906
623	0.9098520645	0.3561392706
624	0.9098594929	0.3561244682
625	0.9098643445	0.3561131323
626	0.9098779031	0.3560885138
627	0.9098806184	0.3560828299
628	0.9098889791	0.3560660964
629	0.9098955498	0.3560549182
630	0.9099005008	0.3560432269
631	0.9099028272	0.3560337717
632	0.9099030563	0.3560330781
633	0.9099133757	0.3560122321
634	0.9099314983	0.3559779422
635	0.9099314699	0.355976218
636	0.9099317594	0.3559737207
637	0.9099367104	0.3559676693
638	0.9099377759	0.3559659057
639	0.909942363	0.3559561642
640	0.9099393547	0.3559591967
641	0.9099426826	0.3559529588
642	0.9099467777	0.3559414579
643	0.9099518726	0.3559336363
644	0.9099563123	0.3559238177
645	0.909967113	0.3559062112
646	0.9099795386	0.3558855721
647	0.909978997	0.3558863903
648	0.9099792154	0.3558856446
649	0.9099802081	0.3558839907
650	0.9099840369	0.355875702
651	0.9099882438	0.3558656044
652	0.9099974339	0.3558502804
653	0.9099967129	0.3558527524
654	0.9100006038	0.3558436209
655	0.9100124878	0.3558215469
656	0.9100123155	0.3558208469
657	0.9100174974	0.3558093709
658	0.9100282999	0.355786515
659	0.9100298023	0.3557811827
660	0.9100350127	0.3557725665
661	0.9100445081	0.3557539847
662	0.9100433521	0.3557515725
663	0.9100472998	0.3557439571
664	0.9100533838	0.3557310952
665	0.9100594786	0.3557169974
666	0.9100610129	0.3557149594
667	0.9100629805	0.3557086533
668	0.9100652128	0.3557056713
669	0.9100696613	0.3556947984
670	0.9100726944	0.3556880805
671	0.9100802986	0.355670747
672	0.9100788531	0.3556716373
673	0.9100809291	0.355665402
674	0.910080961	0.3556663417
675	0.9100797783	0.3556659075
676	0.9100769813	0.3556677931
677	0.9100844914	0.3556499178
678	0.9100832803	0.3556508865
679	0.9100869421	0.3556456939
680	0.9100882331	0.3556414175
681	0.9100843742	0.355645155
682	0.910090904	0.3556294771
683	0.9100896236	0.3556305564
684	0.9100897568	0.3556285969
685	0.9100921897	0.3556226435
686	0.9100954857	0.3556155996
687	0.9101040435	0.3555972331
688	0.9101032373	0.355595287
689	0.9101091757	0.3555848276
690	0.9101129974	0.3555791084
691	0.910119497	0.355564296
692	0.9101298609	0.3555427371
693	0.9101326951	0.3555361731
694	0.9101374455	0.35552887
695	0.9101405692	0.3555213026
696	0.9101421462	0.3555176134
697	0.9101584396	0.3554880786
698	0.9101612561	0.3554795744
699	0.9101684537	0.3554650703
700	0.9101710322	0.3554571601
701	0.9101667524	0.3554618605
702	0.9101741488	0.355450202
703	0.9101797836	0.3554401546
704	0.9101838236	0.3554317556
705	0.910186578	0.3554286992
706	0.910190904	0.3554191414
707	0.9101893004	0.3554223478
708	0.9101944752	0.3554123262
709	0.9102032816	0.3553962146
710	0.9102039742	0.355396825
711	0.9102078704	0.3553891991
712	0.9102105413	0.3553813013
713	0.9102184456	0.3553685064
714	0.9102192021	0.3553672065
715	0.9102234358	0.3553555353
716	0.9102276001	0.3553501199
717	0.9102362024	0.3553359138
718	0.910234359	0.3553381628
719	0.9102366161	0.3553337323
720	0.9102385376	0.3553287341
721	0.9102373389	0.3553286971
722	0.9102416969	0.3553210533
723	0.9102428529	0.3553195703
724	0.9102404946	0.3553240143
725	0.910246845	0.3553109705
726	0.9102530889	0.3552988926
727	0.9102533411	0.3552968487
728	0.9102566779	0.3552924934
729	0.9102616645	0.3552797831
730	0.9102662658	0.355268295
731	0.9102689757	0.3552625617
732	0.9102708599	0.3552567066
733	0.9102745785	0.3552507494
734	0.9102823194	0.3552367475
735	0.9102820921	0.3552353312
736	0.9102873646	0.3552282687
737	0.9102913283	0.355221322
738	0.9102932374	0.3552168298
739	0.9102947806	0.3552124235
740	0.910292298	0.355214527
741	0.9102966204	0.3552064578
742	0.9102984921	0.3552014798
743	0.9103058086	0.3551844422
744	0.9103125657	0.3551738023
745	0.9103180762	0.3551647583
746	0.9103236701	0.3551520158
747	0.9103241336	0.3551506669
748	0.9103261332	0.3551434108
749	0.9103321676	0.3551306704
750	0.910328037	0.3551371776
751	0.9103249097	0.3551426284
752	0.9103350622	0.3551256568
753	0.910340182	0.3551151048
754	0.910344698	0.3551094711
755	0.9103505139	0.3550995061
756	0.9103515776	0.3550980498
757	0.9103526076	0.3550959053
758	0.9103635469	0.3550808627
759	0.9103661751	0.3550744194
760	0.9103725717	0.3550638647
761	0.9103751077	0.3550591667
762	0.9103768373	0.3550539391
763	0.910380595	0.3550472086
764	0.9103804441	0.3550479468
765	0.9103811296	0.3550454283
766	0.9103839336	0.3550418044
767	0.9103897424	0.355030212
768	0.9103893003	0.3550315991
769	0.9103900799	0.3550316987
770	0.9103917456	0.3550277197
771	0.9103890215	0.3550316556
772	0.9103971584	0.3550154106
773	0.910399744	0.3550116699
774	0.9104080817	0.3549953735
775	0.9104169662	0.3549766207
776	0.9104215426	0.354967577
777	0.9104213437	0.3549677037
778	0.9104212691	0.3549672004
779	0.9104240927	0.3549607154
780	0.9104302301	0.3549520067
781	0.9104321586	0.3549482376
782	0.910438708	0.3549366373
783	0.9104419383	0.3549300098
784	0.9104447068	0.3549271626
785	0.9104478803	0.3549222148
786	0.9104508743	0.3549169586
787	0.9104514941	0.3549152882
788	0.9104517463	0.3549150246
789	0.910457912	0.3549051787
790	0.9104573455	0.3549054194
791	0.9104577593	0.3549033468
792	0.9104648396	0.3548912442
793	0.9104703874	0.3548805718
794	0.9104761713	0.3548684467
795	0.910490609	0.3548429924
796	0.910491916	0.3548394912
797	0.9104982363	0.35482903
798	0.9104990283	0.3548256811
799	0.9105134003	0.3548016733
800	0.9105220913	0.3547871862
801	0.9105274686	0.3547777903
802	0.9105276888	0.3547765557
803	0.910530317	0.3547695603
804	0.9105318833	0.3547686491
805	0.9105335455	0.3547644993
806	0.9105370351	0.3547559134
807	0.9105447938	0.3547421946
808	0.9105522967	0.3547290832
809	0.9105526945	0.3547258904
810	0.9105590006	0.3547155398
811	0.9105596399	0.3547121054
812	0.910569748	0.3546953845
813	0.9105700961	0.354692681
814	0.9105749513	0.3546843726
815	0.9105763915	0.3546803296
816	0.9105813213	0.3546724046
817	0.9105823317	0.3546699556
818	0.9105883501	0.3546573581
819	0.910593825	0.354646689
820	0.9105956843	0.3546431066
821	0.9106021005	0.3546307979
822	0.9106074671	0.3546201379
823	0.9106139419	0.3546091572
824	0.9106147339	0.3546054252
825	0.9106210044	0.354595374
826	0.9106317625	0.354575849
827	0.9106318513	0.3545718092
828	0.9106345843	0.3545679653
829	0.910636314	0.3545634241
830	0.9106403221	0.354555403
831	0.9106410538	0.3545554542
832	0.9106420021	0.3545532439
833	0.9106428722	0.3545518917
834	0.910645314	0.3545462965
835	0.9106513164	0.3545369554
836	0.910666175	0.3545106077
837	0.9106622308	0.3545169254
838	0.9106657186	0.3545114493
839	0.9106638095	0.354513817
840	0.9106641896	0.3545093992
841	0.9106696254	0.354501395
842	0.9106701831	0.3544997608
843	0.910671467	0.3544942465
844	0.9106717298	0.354492872
845	0.9106763541	0.3544846898
846	0.9106786485	0.3544812656
847	0.9106815077	0.3544756771
848	0.9106830189	0.3544711623
849	0.9106884424	0.3544591423
850	0.9106947377	0.3544503113
851	0.9106932034	0.3544521298
852	0.9106963431	0.3544452075
853	0.9106995805	0.3544376412
854	0.9107017062	0.3544342641
855	0.910702603	0.3544317846
856	0.9107001949	0.3544370759
857	0.9107016423	0.3544345661
858	0.9107057676	0.3544281517
859	0.9107083674	0.3544231369
860	0.9107139791	0.3544134902
861	0.9107152471	0.3544109698
862	0.9107213169	0.354399879
863	0.9107236486	0.3543942054
864	0.9107263479	0.3543901154
865	0.9107250906	0.354393602
866	0.9107299742	0.3543845832
867	0.91073015	0.3543840277
868	0.9107279923	0.3543897011
869	0.9107349732	0.3543770416
870	0.9107318672	0.3543792643
871	0.9107334566	0.35437507
872	0.9107368592	0.3543696798
873	0.9107384397	0.3543669988
874	0.9107386581	0.3543650755
875	0.9107411976	0.3543619241
876	0.9107392086	0.3543648563
877	0.9107416735	0.3543590194
878	0.9107452873	0.354351053
879	0.9107473331	0.3543463907
880	0.9107477664	0.3543466637
881	0.910748784	0.354345026
882	0.9107473367	0.3543464884
883	0.9107454845	0.3543463522
884	0.9107472461	0.354343647
